image,label,pred_label,confidence,correct,set_size,p_Healthy,p_Cercospora,p_Leaf Rust,p_Phoma,sharpness,brightness,contrast,green_frac
cercospora/00d15b48c2f441df45cf.jpg,Cercospora,Cercospora,0.99921,True,1,0.00064,0.99921,0.00011,4e-05,54.32479,155.2048,39.38428,0.0289
cercospora/118b3da022ef2623c477.jpg,Cercospora,Cercospora,0.99921,True,1,0.00064,0.99921,8e-05,8e-05,29.87273,194.33441,49.78714,0.15958
cercospora/124fdc979a59e5af72ef.jpg,Cercospora,Cercospora,0.99845,True,1,0.0006,0.99845,0.00047,0.00048,58.55994,199.75446,42.99214,0.08642
cercospora/12d653a1073ff5b4f1b6.jpg,Cercospora,Cercospora,0.9981,True,1,0.00026,0.9981,0.00122,0.00042,106.16563,130.28917,54.22021,0.11145
cercospora/187a40e79b00e68ff595.jpg,Cercospora,Cercospora,0.99982,True,1,1e-05,0.99982,0.00011,6e-05,69.57745,154.76653,41.91423,0.02133
cercospora/1ade986325863121d562.jpg,Cercospora,Cercospora,0.99565,True,1,0.00057,0.99565,0.00251,0.00127,239.08788,179.05334,61.24767,0.2109
cercospora/1aee07faf822ef134239.jpg,Cercospora,Cercospora,0.99681,True,1,0.00186,0.99681,0.00064,0.00069,65.72421,163.41087,45.08356,0.02864
cercospora/2006f51f65744a4de212.jpg,Cercospora,Cercospora,0.74268,True,1,0.00493,0.74268,0.25199,0.00041,103.73418,162.03799,43.80969,0.17418
cercospora/2060ad5c647303da4c66.jpg,Cercospora,Cercospora,0.98656,True,1,0.00152,0.98656,0.00912,0.00281,111.47146,162.30684,42.55091,0.14484
cercospora/2378dbc3b075d32f8995.jpg,Cercospora,Cercospora,0.99974,True,1,4e-05,0.99974,0.00015,7e-05,108.20885,187.31912,47.91768,0.06066
cercospora/23f67fe3219868083fb8.jpg,Cercospora,Leaf Rust,0.9885,False,1,0.00091,0.00912,0.9885,0.00147,107.97071,131.17363,56.18018,0.17502
cercospora/28328539ce2e1ca6bdb1.jpg,Cercospora,Cercospora,0.9897,True,1,0.00093,0.9897,0.00748,0.0019,88.42189,175.28799,40.78635,0.14896
cercospora/2926112fe080087f4e8e.jpg,Cercospora,Cercospora,0.9013,True,1,0.00152,0.9013,0.09098,0.0062,61.65202,180.40863,33.49824,0.13918
cercospora/29559e277b4b043e921a.jpg,Cercospora,Cercospora,0.99668,True,1,0.00026,0.99668,0.00265,0.0004,67.78283,156.1989,45.12566,0.0451
cercospora/32e026c246c6d763bbac.jpg,Cercospora,Cercospora,0.99752,True,1,0.00099,0.99752,0.0007,0.00079,78.53831,132.96355,57.13553,0.04068
cercospora/346a5e4511c3eac9d935.jpg,Cercospora,Cercospora,0.99914,True,1,0.00029,0.99914,0.00047,9e-05,129.93585,149.74091,64.58449,0.22266
cercospora/476e51b3fb30f81d2c8a.jpg,Cercospora,Cercospora,0.99918,True,1,0.00019,0.99918,0.00036,0.00026,38.95046,189.37073,31.66673,0.08795
cercospora/47e68356a4fb76618b36.jpg,Cercospora,Cercospora,0.99835,True,1,0.00047,0.99835,0.00089,0.00029,68.49965,194.22255,38.18489,0.13072
cercospora/487ba36489e99ada8989.jpg,Cercospora,Cercospora,0.99885,True,1,0.00051,0.99885,0.00029,0.00035,69.36546,154.24602,47.16755,0.03731
cercospora/4e5050cc9ee0a1e2464f.jpg,Cercospora,Cercospora,0.99697,True,1,0.00098,0.99697,0.00135,0.0007,71.13132,166.37396,53.61269,0.13438
cercospora/53f42fd42925776823a0.jpg,Cercospora,Cercospora,0.99808,True,1,0.00063,0.99808,0.0004,0.00088,129.43291,145.2278,66.1396,0.30509
cercospora/58a412557ca58caeab5d.jpg,Cercospora,Leaf Rust,0.84056,False,1,0.00196,0.15539,0.84056,0.00209,99.83987,149.75252,38.62784,0.12838
cercospora/5cfc7930ed4a024067a8.jpg,Cercospora,Cercospora,0.99891,True,1,0.00036,0.99891,0.00051,0.00022,61.96012,187.67018,38.44141,0.10485
cercospora/5d9e96b0d3d981e192ff.jpg,Cercospora,Cercospora,0.70742,True,1,0.00446,0.70742,0.27981,0.00831,133.79008,175.99501,45.15612,0.06392
cercospora/608cbe22a6326ca4f681.jpg,Cercospora,Cercospora,0.99899,True,1,0.00056,0.99899,0.00019,0.00027,109.91664,157.6017,56.97425,0.14071
cercospora/62fffd9edf9a94d8abc1.jpg,Cercospora,Cercospora,0.99846,True,1,0.00119,0.99846,0.00011,0.00025,59.98139,173.40028,53.19929,0.20152
cercospora/6426a3474b363cfbdc9d.jpg,Cercospora,Cercospora,0.99692,True,1,0.00166,0.99692,0.0009,0.00052,87.6483,161.41808,54.65541,0.11677
cercospora/670eec7db393a7ce8020.jpg,Cercospora,Cercospora,0.97116,True,1,0.00069,0.97116,0.02649,0.00166,60.34351,184.99303,45.4618,0.1918
cercospora/6c2ff33077930bdf2e07.jpg,Cercospora,Cercospora,0.99941,True,1,0.00011,0.99941,0.00027,0.0002,64.90297,165.1544,48.76305,0.09038
cercospora/6dd003ea541bae1430a7.jpg,Cercospora,Cercospora,0.99901,True,1,0.00036,0.99901,0.00011,0.00052,59.29854,157.94112,46.158,0.09025
cercospora/6dd09deac6aeb7e5b428.jpg,Cercospora,Cercospora,0.88509,True,1,0.00604,0.88509,0.10151,0.00736,56.25786,163.28185,44.06471,0.05797
cercospora/6e339ed41380ce84c7e2.jpg,Cercospora,Cercospora,0.99859,True,1,0.0007,0.99859,0.00026,0.00045,99.01371,167.31204,49.20523,0.04365
cercospora/75e2a85d4b96b3a6fbbf.jpg,Cercospora,Cercospora,0.99912,True,1,9e-05,0.99912,0.00076,4e-05,86.18474,163.06549,49.74493,0.09551
cercospora/762985f16c508f4322a8.jpg,Cercospora,Cercospora,0.99918,True,1,0.00027,0.99918,0.0003,0.00026,67.35902,183.15021,41.23164,0.08149
cercospora/79b06608e5784e5f024b.jpg,Cercospora,Cercospora,0.99838,True,1,0.00052,0.99838,0.00056,0.00054,258.37265,177.03096,71.65112,0.18055
cercospora/7e270325502a7c7023dc.jpg,Cercospora,Cercospora,0.97895,True,1,0.00624,0.97895,0.01247,0.00234,50.39915,186.92599,36.99809,0.12928
cercospora/7e8225a2c3ecdb686dbc.jpg,Cercospora,Cercospora,0.98616,True,1,0.00226,0.98616,0.00174,0.00983,134.82597,155.8367,68.40642,0.2677
cercospora/7f4a2904434e9eaf3166.jpg,Cercospora,Cercospora,0.96884,True,1,0.00217,0.96884,0.02737,0.00162,72.18916,175.60423,36.50766,0.07579
cercospora/82286972e59b7dfcd8ca.jpg,Cercospora,Cercospora,0.9991,True,1,0.00013,0.9991,0.00031,0.00046,56.65388,155.73468,31.68421,0.04679
cercospora/84f23dfe2548627fad99.jpg,Cercospora,Cercospora,0.87811,True,1,0.00283,0.87811,0.10785,0.01122,217.64665,186.69159,57.96113,0.15507
cercospora/8cc5783a3d07cbf1d71c.jpg,Cercospora,Cercospora,0.99776,True,1,0.00139,0.99776,0.00063,0.00022,83.48175,174.51732,46.93808,0.11411
cercospora/92b33ce940d68d594975.jpg,Cercospora,Cercospora,0.99227,True,1,0.00262,0.99227,0.00444,0.00068,83.58606,176.00937,48.03705,0.23551
cercospora/a47f1702946d3c134908.jpg,Cercospora,Cercospora,0.9974,True,1,0.00033,0.9974,0.00193,0.00035,109.48051,178.80203,48.77139,0.12878
cercospora/a906fb166f31dd10e451.jpg,Cercospora,Cercospora,0.99714,True,1,0.00083,0.99714,0.00162,0.00041,67.76595,192.45598,37.26283,0.10907
cercospora/ab3f07054579db5060d5.jpg,Cercospora,Cercospora,0.99493,True,1,0.00257,0.99493,0.00136,0.00114,62.99757,167.06416,40.19266,0.04246
cercospora/b1d815e2a8f5029b52e0.jpg,Cercospora,Cercospora,0.99909,True,1,0.00026,0.99909,0.0003,0.00035,76.98003,140.32819,68.0238,0.04178
cercospora/b21c656842ed525e057f.jpg,Cercospora,Cercospora,0.995,True,1,0.00097,0.995,0.00327,0.00075,63.52544,193.12317,38.22035,0.09619
cercospora/b38f6c7f023a651ad236.jpg,Cercospora,Cercospora,0.99388,True,1,0.00065,0.99388,0.00389,0.00158,104.46545,135.9931,55.60899,0.10251
cercospora/b4ca01f81c2c9a625366.jpg,Cercospora,Cercospora,0.81293,True,1,0.00095,0.81293,0.1843,0.00181,83.10188,177.41042,42.42695,0.09844
cercospora/b626520199bc83714e56.jpg,Cercospora,Cercospora,0.99964,True,1,0.00012,0.99964,0.00015,9e-05,219.60403,189.25568,57.10126,0.15233
cercospora/b8b450cfebd2cdcaf11c.jpg,Cercospora,Cercospora,0.99918,True,1,0.00067,0.99918,9e-05,6e-05,48.09686,164.16649,40.38498,0.0624
cercospora/b8d62cf65f1eba581474.jpg,Cercospora,Cercospora,0.69428,True,1,0.00552,0.69428,0.29723,0.00298,76.11715,166.48187,33.16394,0.08926
cercospora/bcf4d145dc85d32378ba.jpg,Cercospora,Cercospora,0.99919,True,1,0.0002,0.99919,0.00043,0.00018,62.36732,157.49567,38.84927,0.03862
cercospora/c289b1b85166db4d31eb.jpg,Cercospora,Cercospora,0.99969,True,1,9e-05,0.99969,0.00016,6e-05,66.46943,150.26276,43.57913,0.0393
cercospora/c4ac006bf5c7f3845cb0.jpg,Cercospora,Cercospora,0.99926,True,1,0.00016,0.99926,0.00028,0.00029,118.55692,165.35754,56.96598,0.17748
cercospora/c4dce8415ab0f0c8d78d.jpg,Cercospora,Cercospora,0.98082,True,1,0.00149,0.98082,0.01411,0.00358,104.71664,154.05951,57.87209,0.17968
cercospora/c71c50121dae71c9e2b4.jpg,Cercospora,Cercospora,0.99962,True,1,0.00012,0.99962,0.00015,0.00011,81.73479,156.38078,41.0573,0.09967
cercospora/c882f5c9d0adf61e4baf.jpg,Cercospora,Cercospora,0.99799,True,1,0.00073,0.99799,0.00031,0.00097,78.14288,161.66685,52.75178,0.03957
cercospora/ccd3e1eb9dea8f4f65ab.jpg,Cercospora,Cercospora,0.99369,True,1,0.00342,0.99369,0.00169,0.0012,69.17486,167.82959,39.26823,0.04053
cercospora/d0fca9d13ce3b8b7c33d.jpg,Cercospora,Cercospora,0.99752,True,1,0.0007,0.99752,0.00037,0.0014,143.23096,159.31879,64.10983,0.18728
cercospora/d347ed4256e046d2e125.jpg,Cercospora,Cercospora,0.99925,True,1,8e-05,0.99925,0.00048,0.00019,52.5793,168.34271,37.24103,0.05218
cercospora/d64316dfe1dbe46f4ede.jpg,Cercospora,Cercospora,0.99925,True,1,5e-05,0.99925,0.00023,0.00047,56.98097,151.28809,36.69981,0.02979
cercospora/dfebb472d60a9dc89f19.jpg,Cercospora,Cercospora,0.97902,True,1,0.00096,0.97902,0.01409,0.00593,52.47382,181.44987,41.53673,0.10276
cercospora/e528fdb730f5fb880f42.jpg,Cercospora,Cercospora,0.99942,True,1,0.00035,0.99942,6e-05,0.00017,109.63986,184.73981,51.68813,0.14385
cercospora/e73ff9027038226ae47b.jpg,Cercospora,Cercospora,0.99571,True,1,0.00153,0.99571,0.0013,0.00146,56.40099,184.38564,35.1342,0.02906
cercospora/e946388f321c679be20a.jpg,Cercospora,Cercospora,0.99826,True,1,0.00056,0.99826,0.00063,0.00055,93.45596,165.42201,46.83908,0.04977
